t[s]	U[V]	I[A]	Piro[°C]	TC-K[°C]
  1,670	 -0,090	  0,136	700,047	898,046
  1,680	 -0,081	  0,134	700,049	898,046
  1,690	 -0,085	  0,132	700,053	898,046
  1,700	 -0,080	  0,138	700,088	898,046
  1,710	 -0,079	  0,139	700,115	898,046
  1,720	 -0,087	  0,142	700,076	898,046
  1,730	 -0,082	  0,143	700,062	898,046
  1,740	 -0,084	  0,146	700,077	898,046
  1,750	 -0,077	  0,147	700,074	898,043
  1,760	 -0,084	  0,150	700,048	898,022
  1,770	 -0,085	  0,150	700,062	898,030
  1,780	 -0,081	  0,149	700,090	898,046
  1,790	 -0,090	  0,148	700,076	898,046
  1,800	 -0,074	  0,148	700,062	898,046
  1,810	 -0,088	  0,141	700,050	898,046
  1,820	 -0,081	  0,140	700,044	898,046
  1,830	 -0,085	  0,139	700,045	898,067
  1,840	 -0,083	  0,139	700,046	898,068
  1,850	 -0,082	  0,139	700,047	898,046
  1,860	 -0,087	  0,133	700,055	898,046
  1,870	 -0,083	  0,126	700,076	898,046
  1,880	 -0,088	  0,133	700,086	898,046
  1,890	 -0,084	  0,137	700,097	898,046
  1,900	 -0,079	  0,140	700,082	898,046
  1,910	 -0,079	  0,140	700,074	898,046
  1,920	 -0,080	  0,138	700,048	898,046
  1,930	 -0,087	  0,140	700,043	898,046
  1,940	 -0,076	  0,147	700,057	898,046
  1,950	 -0,082	  0,147	700,059	898,046
  1,960	 -0,079	  0,149	700,064	898,046
  1,970	 -0,084	  0,148	700,073	898,046
  1,980	 -0,075	  0,148	700,086	898,046
  1,990	 -0,085	  0,142	700,058	898,046
  2,000	 -0,082	  0,141	700,040	898,046
  2,010	 -0,075	  0,140	700,103	898,046
  2,020	 -0,083	  0,139	700,119	898,046
  2,030	 -0,082	  0,134	700,076	898,046
  2,040	 -0,092	  0,134	700,075	898,046
  2,050	 -0,079	  0,132	700,073	898,046
  2,060	 -0,079	  0,132	700,060	898,046
  2,070	 -0,083	  0,132	700,037	898,046
  2,080	 -0,079	  0,137	700,053	898,046
  2,090	 -0,088	  0,139	700,067	898,046
  2,100	 -0,079	  0,143	700,082	898,046
  2,110	 -0,085	  0,144	700,087	898,046
  2,120	 -0,079	  0,149	700,067	898,046
  2,130	 -0,082	  0,150	700,067	898,046
  2,140	 -0,076	  0,152	700,080	898,046
  2,150	 -0,086	  0,151	700,066	898,046
  2,160	 -0,077	  0,150	700,036	898,046
  2,170	 -0,085	  0,145	700,084	898,046
  2,180	 -0,078	  0,143	700,131	898,046
  2,190	 -0,078	  0,137	700,065	898,046
  2,200	 -0,080	  0,136	700,034	898,046
  2,210	 -0,084	  0,139	700,078	898,046
  2,220	 -0,087	  0,138	700,086	898,046
  2,230	 -0,079	  0,134	700,117	898,046
  2,240	 -0,083	  0,132	700,122	898,046
  2,250	 -0,077	  0,130	700,137	898,046
  2,260	 -0,085	  0,131	700,122	898,056
  2,270	 -0,081	  0,132	700,103	898,069
  2,280	 -0,084	  0,141	700,092	898,054
  2,290	 -0,089	  0,143	700,085	898,046
  2,300	 -0,075	  0,144	700,106	898,046
  2,310	 -0,084	  0,144	700,110	898,046
  2,320	 -0,077	  0,144	700,066	898,046
  2,330	 -0,088	  0,148	700,061	898,046
  2,340	 -0,084	  0,154	700,043	898,046
  2,350	 -0,086	  0,150	700,048	898,046
  2,360	 -0,076	  0,147	700,056	898,046
  2,370	 -0,086	  0,142	700,060	898,046
  2,380	 -0,086	  0,141	700,062	898,046
  2,390	 -0,081	  0,143	700,091	898,046
  2,400	 -0,084	  0,142	700,099	898,046
  2,410	 -0,073	  0,135	700,061	898,046
  2,420	 -0,082	  0,134	700,060	898,046
  2,430	 -0,077	  0,131	700,062	898,046
  2,440	 -0,086	  0,133	700,054	898,046
  2,450	 -0,079	  0,135	700,037	898,046
  2,460	 -0,081	  0,137	700,084	898,046
  2,470	 -0,084	  0,138	700,124	898,046
  2,480	 -0,079	  0,141	700,124	898,046
  2,490	 -0,083	  0,142	700,124	898,046
  2,500	 -0,082	  0,145	700,099	898,046
  2,510	 -0,089	  0,148	700,093	898,046
  2,520	 -0,080	  0,154	700,060	898,046
  2,530	 -0,083	  0,151	700,070	898,046
  2,540	 -0,077	  0,149	700,093	898,046
  2,550	 -0,083	  0,149	700,062	898,057
  2,560	 -0,078	  0,149	700,030	898,069
  2,570	 -0,085	  0,142	700,028	898,053
  2,580	 -0,083	  0,141	700,027	898,046
  2,590	 -0,079	  0,138	700,081	898,046
  2,600	 -0,087	  0,138	700,089	898,046
  2,610	 -0,080	  0,137	700,085	898,046
  2,620	 -0,090	  0,134	700,088	898,046
  2,630	 -0,078	  0,130	700,094	898,046
  2,640	 -0,084	  0,136	700,108	898,046
  2,650	 -0,078	  0,140	700,126	898,046
  2,660	 -0,084	  0,140	700,092	898,046
  2,670	 -0,080	  0,141	700,072	898,046
  2,680	 -0,086	  0,142	700,082	898,046
  2,690	 -0,085	  0,142	700,084	898,046
  2,700	 -0,082	  0,141	700,064	898,046
  2,710	 -0,083	  0,145	700,076	898,051
  2,720	 -0,074	  0,152	700,124	898,069
  2,730	 -0,086	  0,148	700,104	898,060
  2,740	 -0,075	  0,146	700,072	898,046
  2,750	 -0,081	  0,145	700,062	898,046
  2,760	 -0,080	  0,144	700,054	898,046
  2,770	 -0,083	  0,141	700,078	898,046
  2,780	 -0,076	  0,140	700,086	898,046
  2,790	 -0,083	  0,134	700,083	898,046
  2,800	 -0,082	  0,134	700,083	898,042
  2,810	 -0,088	  0,133	700,087	898,022
  2,820	 -0,081	  0,133	700,083	898,030
  2,830	 -0,085	  0,132	700,074	898,046
  2,840	 -0,080	  0,136	700,073	898,058
  2,850	 -0,085	  0,138	700,071	898,069
  2,860	 -0,085	  0,141	700,059	898,052
  2,870	 -0,083	  0,141	700,054	898,046
  2,880	 -0,084	  0,137	700,096	898,046
  2,890	 -0,084	  0,140	700,103	898,046
  2,900	 -0,086	  0,149	700,136	898,046
  2,910	 -0,081	  0,152	700,111	898,046
  2,920	 -0,082	  0,155	700,049	898,046
  2,930	 -0,080	  0,149	700,065	898,046
  2,940	 -0,084	  0,146	700,083	898,046
  2,950	 -0,079	  0,143	700,072	898,062
  2,960	 -0,089	  0,142	700,067	898,069
  2,970	 -0,080	  0,141	700,028	898,069
  2,980	 -0,080	  0,140	700,026	898,068
  2,990	 -0,073	  0,139	700,117	898,046
  3,000	 -0,084	  0,135	700,102	898,051
  3,010	 -0,082	  0,131	700,054	898,069
  3,020	 -0,081	  0,134	700,056	898,059
  3,030	 -0,086	  0,136	700,058	898,046
  3,040	 -0,079	  0,138	700,034	898,060
  3,050	 -0,084	  0,138	700,019	898,069
  3,060	 -0,079	  0,141	700,103	898,050
  3,070	 -0,088	  0,142	700,122	898,046
  3,080	 -0,080	  0,149	700,007	898,046
  3,090	 -0,078	  0,151	700,010	898,050
  3,100	 -0,082	  0,155	700,023	898,069
  3,110	 -0,087	  0,150	700,028	898,069
  3,120	 -0,080	  0,146	700,036	898,069
  3,130	 -0,084	  0,142	700,023	898,056
  3,140	 -0,083	  0,141	700,013	898,046
  3,150	 -0,084	  0,136	700,076	898,046
  3,160	 -0,081	  0,136	700,096	898,046
  3,170	 -0,080	  0,141	700,020	898,046
  3,180	 -0,084	  0,138	700,024	898,046
  3,190	 -0,082	  0,130	700,072	898,046
  3,200	 -0,089	  0,131	700,090	898,046
  3,210	 -0,081	  0,131	700,128	898,046
  3,220	 -0,090	  0,136	700,090	898,046
  3,230	 -0,076	  0,138	700,055	898,046
  3,240	 -0,084	  0,143	700,028	898,046
  3,250	 -0,081	  0,144	700,017	898,046
  3,260	 -0,083	  0,143	700,067	898,046
  3,270	 -0,081	  0,146	700,076	898,046
  3,280	 -0,084	  0,153	700,110	898,046
  3,290	 -0,077	  0,153	700,102	898,046
  3,300	 -0,085	  0,154	700,083	898,046
  3,310	 -0,078	  0,149	700,082	898,057
  3,320	 -0,080	  0,146	700,081	898,069
  3,330	 -0,078	  0,140	700,060	898,069
  3,340	 -0,086	  0,139	700,050	898,069
  3,350	 -0,080	  0,142	700,073	898,069
  3,360	 -0,086	  0,141	700,076	898,068
  3,370	 -0,080	  0,134	700,049	898,046
  3,380	 -0,089	  0,134	700,056	898,051
  3,390	 -0,079	  0,134	700,081	898,069
  3,400	 -0,082	  0,137	700,056	898,069
  3,410	 -0,082	  0,139	700,021	898,069
  3,420	 -0,082	  0,139	700,063	898,069
  3,430	 -0,085	  0,139	700,090	898,069
  3,440	 -0,081	  0,141	700,106	898,069
  3,450	 -0,088	  0,142	700,110	898,069
  3,460	 -0,080	  0,145	700,078	898,046
  3,470	 -0,080	  0,146	700,083	898,046
  3,480	 -0,082	  0,148	700,109	898,046
  3,490	 -0,078	  0,148	700,101	898,046
  3,500	 -0,085	  0,147	700,087	898,046
  3,510	 -0,081	  0,144	700,090	898,046
  3,520	 -0,086	  0,143	700,092	898,046
  3,530	 -0,078	  0,141	700,101	898,064
  3,540	 -0,082	  0,141	700,104	898,069
  3,550	 -0,079	  0,141	700,083	898,047
  3,560	 -0,083	  0,138	700,083	898,049
  3,570	 -0,077	  0,133	700,094	898,069
  3,580	 -0,082	  0,133	700,096	898,062
  3,590	 -0,080	  0,134	700,099	898,046
  3,600	 -0,089	  0,135	700,093	898,046
  3,610	 -0,078	  0,135	700,088	898,046
  3,620	 -0,091	  0,144	700,069	898,062
  3,630	 -0,079	  0,145	700,061	898,069
  3,640	 -0,083	  0,145	700,116	898,069
  3,650	 -0,077	  0,147	700,123	898,068
  3,660	 -0,085	  0,152	700,124	898,046
  3,670	 -0,080	  0,153	700,115	898,052
  3,680	 -0,089	  0,154	700,091	898,069
  3,690	 -0,082	  0,147	700,056	898,069
  3,700	 -0,086	  0,143	700,014	898,069
  3,710	 -0,080	  0,143	700,035	898,069
  3,720	 -0,084	  0,143	700,047	898,069
  3,730	 -0,078	  0,138	700,038	898,050
  3,740	 -0,082	  0,137	700,036	898,047
  3,750	 -0,079	  0,136	700,050	898,069
  3,760	 -0,079	  0,132	700,052	898,069
  3,770	 -0,081	  0,127	700,060	898,069
  3,780	 -0,077	  0,133	700,057	898,069
  3,790	 -0,086	  0,137	700,053	898,069
  3,800	 -0,079	  0,140	700,051	898,055
  3,810	 -0,082	  0,141	700,050	898,046
  3,820	 -0,080	  0,140	700,047	898,064
  3,830	 -0,087	  0,141	700,046	898,069
  3,840	 -0,078	  0,148	700,090	898,069
  3,850	 -0,087	  0,149	700,087	898,065
  3,860	 -0,078	  0,152	700,065	898,046
  3,870	 -0,085	  0,149	700,055	898,054
  3,880	 -0,079	  0,146	700,037	898,069
  3,890	 -0,082	  0,143	700,075	898,069
  3,900	 -0,082	  0,142	700,106	898,069
  3,910	 -0,083	  0,145	700,065	898,069
  3,920	 -0,085	  0,144	700,050	898,069
  3,930	 -0,085	  0,135	700,139	898,069
  3,940	 -0,081	  0,135	700,141	898,067
  3,950	 -0,082	  0,134	700,110	898,046
  3,960	 -0,076	  0,132	700,088	898,053
  3,970	 -0,085	  0,131	700,039	898,069
  3,980	 -0,079	  0,135	700,047	898,058
  3,990	 -0,087	  0,137	700,055	898,046
  4,000	 -0,075	  0,139	700,041	898,062
  4,010	 -0,082	  0,139	700,035	898,069
  4,020	 -0,084	  0,143	700,076	898,049
  4,030	 -0,082	  0,144	700,078	898,046
  4,040	 -0,084	  0,148	700,036	898,046
  4,050	 -0,083	  0,149	700,058	898,052
  4,060	 -0,080	  0,151	700,122	898,069
  4,070	 -0,077	  0,146	700,094	898,069
  4,080	 -0,082	  0,143	700,058	898,069
  4,090	 -0,079	  0,143	700,062	898,069
  4,100	 -0,087	  0,143	700,064	898,069
  4,110	 -0,082	  0,139	700,021	898,050
  4,120	 -0,090	  0,138	700,013	898,046
  4,130	 -0,078	  0,133	700,032	898,046
  4,140	 -0,084	  0,132	700,050	898,046
  4,150	 -0,079	  0,131	700,114	898,046
  4,160	 -0,082	  0,133	700,112	898,055
  4,170	 -0,082	  0,135	700,109	898,069
  4,180	 -0,083	  0,138	700,102	898,069
  4,190	 -0,082	  0,138	700,097	898,069
  4,200	 -0,082	  0,140	700,100	898,051
  4,210	 -0,079	  0,141	700,101	898,046
  4,220	 -0,076	  0,147	700,050	898,046
  4,230	 -0,088	  0,147	700,059	898,050
  4,240	 -0,078	  0,148	700,115	898,069
  4,250	 -0,082	  0,148	700,112	898,061
  4,260	 -0,080	  0,148	700,107	898,046
  4,270	 -0,085	  0,148	700,062	898,059
  4,280	 -0,077	  0,148	700,023	898,069
  4,290	 -0,088	  0,142	700,069	898,069
  4,300	 -0,078	  0,141	700,086	898,069
  4,310	 -0,086	  0,137	700,108	898,048
  4,320	 -0,080	  0,136	700,109	898,048
  4,330	 -0,081	  0,135	700,100	898,069
  4,340	 -0,080	  0,132	700,058	898,062
  4,350	 -0,082	  0,129	699,961	898,046
  4,360	 -0,088	  0,134	700,006	898,046
  4,370	 -0,082	  0,137	700,052	898,046
  4,380	 -0,084	  0,139	700,049	898,046
  4,390	 -0,079	  0,140	700,047	898,046
  4,400	 -0,082	  0,141	700,085	898,066
  4,410	 -0,079	  0,143	700,091	898,068
  4,420	 -0,084	  0,147	700,101	898,046
  4,430	 -0,079	  0,149	700,084	898,046
  4,440	 -0,083	  0,152	700,033	898,046
  4,450	 -0,078	  0,149	700,050	898,056
  4,460	 -0,083	  0,147	700,072	898,069
  4,470	 -0,077	  0,144	700,059	898,069
  4,480	 -0,084	  0,144	700,052	898,069
  4,490	 -0,078	  0,145	700,018	898,069
  4,500	 -0,084	  0,143	700,011	898,069
  4,510	 -0,082	  0,138	700,086	898,069
  4,520	 -0,074	  0,136	700,100	898,069
  4,530	 -0,086	  0,132	700,157	898,069
  4,540	 -0,081	  0,134	700,118	898,060
  4,550	 -0,086	  0,135	700,058	898,046
  4,560	 -0,080	  0,140	700,076	898,060
  4,570	 -0,088	  0,142	700,089	898,069
  4,580	 -0,080	  0,140	700,123	898,069
  4,590	 -0,083	  0,141	700,134	898,069
  4,600	 -0,076	  0,149	700,023	898,047
  4,610	 -0,087	  0,150	700,028	898,049
  4,620	 -0,077	  0,152	700,079	898,069
  4,630	 -0,087	  0,150	700,091	898,069
  4,640	 -0,081	  0,149	700,114	898,069
  4,650	 -0,083	  0,145	700,101	898,057
  4,660	 -0,076	  0,144	700,090	898,046
  4,670	 -0,079	  0,143	700,088	898,063
  4,680	 -0,084	  0,142	700,087	898,069
  4,690	 -0,085	  0,137	700,104	898,069
  4,700	 -0,084	  0,136	700,103	898,067
  4,710	 -0,088	  0,135	700,075	898,046
  4,720	 -0,081	  0,133	700,081	898,053
  4,730	 -0,078	  0,131	700,096	898,069
  4,740	 -0,085	  0,132	700,103	898,069
  4,750	 -0,080	  0,133	700,111	898,069
  4,760	 -0,087	  0,136	700,084	898,069
  4,770	 -0,078	  0,137	700,071	898,069
  4,780	 -0,087	  0,142	700,094	898,069
  4,790	 -0,081	  0,144	700,097	898,068
  4,800	 -0,085	  0,151	700,094	898,046
  4,810	 -0,080	  0,151	700,097	898,046
  4,820	 -0,086	  0,152	700,105	898,046
  4,830	 -0,082	  0,148	700,083	898,056
  4,840	 -0,080	  0,146	700,053	898,069
  4,850	 -0,082	  0,142	700,091	898,069
  4,860	 -0,076	  0,142	700,115	898,069
  4,870	 -0,085	  0,140	700,133	898,069
  4,880	 -0,080	  0,139	700,137	898,069
  4,890	 -0,085	  0,132	700,097	898,069
  4,900	 -0,078	  0,130	700,094	898,069
  4,910	 -0,084	  0,128	700,080	898,069
  4,920	 -0,078	  0,128	700,067	898,060
  4,930	 -0,084	  0,129	700,047	898,046
  4,940	 -0,085	  0,137	700,065	898,059
  4,950	 -0,077	  0,140	700,079	898,069
  4,960	 -0,084	  0,141	700,028	898,069
  4,970	 -0,077	  0,141	700,011	898,069
  4,980	 -0,086	  0,145	700,060	898,069
  4,990	 -0,081	  0,147	700,059	898,069
  5,000	 -0,086	  0,151	700,040	898,069
  5,010	  5,851	 10,593	700,048	898,069
  5,020	 11,035	 20,232	700,064	898,069
  5,030	 11,027	 22,111	700,055	898,069
  5,040	 11,020	 22,878	700,047	898,069
  5,050	 11,024	 22,859	700,084	898,069
  5,060	 11,017	 22,854	700,100	898,069
  5,070	 11,018	 22,827	700,104	898,069
  5,080	 11,022	 22,819	700,102	898,069
  5,090	 11,015	 22,797	700,078	898,069
  5,100	 11,013	 22,788	700,066	898,063
  5,110	 11,021	 22,777	700,033	898,046
  5,120	 11,013	 22,760	700,060	898,057
  5,130	 11,027	 22,752	700,090	898,069
  5,140	 11,022	 22,735	700,056	898,069
  5,150	 11,023	 22,731	700,038	898,069
  5,160	 11,020	 22,713	700,097	898,069
  5,170	 11,017	 22,707	700,106	898,069
  5,180	 11,022	 22,687	700,071	898,069
  5,190	 11,014	 22,680	700,068	898,069
  5,200	 11,019	 22,670	700,056	898,069
  5,210	 11,020	 22,653	700,054	898,069
  5,220	 11,022	 22,643	700,051	898,069
  5,230	 11,022	 22,618	700,070	898,055
  5,240	 11,020	 22,612	700,083	898,046
  5,250	 11,023	 22,585	700,050	898,065
  5,260	 11,024	 22,580	700,042	898,069
  5,270	 11,021	 22,558	700,074	898,069
  5,280	 11,022	 22,547	700,071	898,069
  5,290	 11,010	 22,527	700,056	898,069
  5,300	 11,018	 22,514	700,086	898,069
  5,310	 11,019	 22,504	700,137	898,069
  5,320	 11,024	 22,486	700,082	898,069
  5,330	 11,019	 22,480	700,039	898,069
  5,340	 11,030	 22,457	700,082	898,069
  5,350	 11,020	 22,453	700,097	898,069
  5,360	 11,020	 22,435	700,075	898,069
  5,370	 11,021	 22,428	700,074	898,069
  5,380	 11,018	 22,413	700,075	898,069
  5,390	 11,026	 22,398	700,068	898,069
  5,400	 11,015	 22,384	700,053	898,069
  5,410	 11,022	 22,361	700,065	898,069
  5,420	 11,014	 22,351	700,076	898,069
  5,430	 11,019	 22,320	700,093	898,069
  5,440	 11,026	 22,314	700,100	898,069
  5,450	 11,021	 22,286	700,035	898,069
  5,460	 11,022	 22,275	700,030	898,069
  5,470	 11,024	 22,245	700,072	898,069
  5,480	 11,022	 22,231	700,076	898,069
  5,490	 11,023	 22,215	700,089	898,069
  5,500	 11,027	 22,196	700,098	898,069
  5,510	 11,018	 22,185	700,109	898,069
  5,520	 11,022	 22,162	700,090	898,069
  5,530	 11,016	 22,156	700,080	898,069
  5,540	 11,019	 22,131	700,035	898,069
  5,550	 11,016	 22,125	700,028	898,069
  5,560	 11,028	 22,104	700,063	898,069
  5,570	 11,025	 22,093	700,062	898,069
  5,580	 11,021	 22,077	700,060	898,069
  5,590	 11,022	 22,053	700,054	898,069
  5,600	 11,021	 22,037	700,046	898,069
  5,610	 11,018	 22,012	700,042	898,055
  5,620	 11,020	 22,005	700,040	898,046
  5,630	 11,021	 21,974	700,085	898,064
  5,640	 11,017	 21,968	700,097	898,069
  5,650	 11,022	 21,940	700,017	898,069
  5,660	 11,018	 21,928	700,023	898,069
  5,670	 11,020	 21,908	700,060	898,069
  5,680	 11,022	 21,888	700,068	898,069
  5,690	 11,024	 21,872	700,083	898,069
  5,700	 11,021	 21,855	700,079	898,069
  5,710	 11,028	 21,849	700,076	898,069
  5,720	 11,020	 21,829	700,077	898,069
  5,730	 11,020	 21,824	700,077	898,069
  5,740	 11,013	 21,793	700,085	898,069
  5,750	 11,020	 21,788	700,085	898,069
  5,760	 11,016	 21,775	700,084	898,069
  5,770	 11,019	 21,765	700,071	898,069
  5,780	 11,020	 21,754	700,042	898,069
  5,790	 11,029	 21,733	700,034	898,069
  5,800	 11,023	 21,724	700,026	898,069
  5,810	 11,023	 21,698	700,063	898,069
  5,820	 11,028	 21,693	700,080	898,069
  5,830	 11,020	 21,673	700,079	898,069
