t[s]	U[V]	I[A]	Piro[°C]	TC-K[°C]
  0,590	 -0,081	  0,152	700,092	897,938
  0,600	 -0,081	  0,155	700,060	897,951
  0,610	 -0,078	  0,149	700,056	897,951
  0,620	 -0,080	  0,148	700,054	897,951
  0,630	 -0,086	  0,143	700,105	897,951
  0,640	 -0,083	  0,143	700,117	897,951
  0,650	 -0,086	  0,142	700,064	897,928
  0,660	 -0,084	  0,140	700,067	897,932
  0,670	 -0,085	  0,138	700,080	897,951
  0,680	 -0,083	  0,135	700,088	897,951
  0,690	 -0,080	  0,133	700,103	897,951
  0,700	 -0,082	  0,134	700,101	897,951
  0,710	 -0,076	  0,134	700,100	897,951
  0,720	 -0,081	  0,140	700,066	897,951
  0,730	 -0,086	  0,140	700,055	897,951
  0,740	 -0,084	  0,139	700,053	897,929
  0,750	 -0,079	  0,141	700,050	897,931
  0,760	 -0,088	  0,144	700,032	897,951
  0,770	 -0,081	  0,147	700,035	897,951
  0,780	 -0,079	  0,149	700,041	897,951
  0,790	 -0,082	  0,151	700,069	897,951
  0,800	 -0,083	  0,151	700,095	897,951
  0,810	 -0,082	  0,149	700,039	897,951
  0,820	 -0,077	  0,148	700,016	897,951
  0,830	 -0,080	  0,140	700,037	897,951
  0,840	 -0,088	  0,140	700,042	897,951
  0,850	 -0,085	  0,141	700,064	897,951
  0,860	 -0,091	  0,137	700,072	897,951
  0,870	 -0,088	  0,133	700,091	897,951
  0,880	 -0,084	  0,129	700,099	897,951
  0,890	 -0,077	  0,127	700,107	897,951
  0,900	 -0,084	  0,135	700,086	897,936
  0,910	 -0,085	  0,137	700,075	897,928
  0,920	 -0,078	  0,141	700,090	897,948
  0,930	 -0,081	  0,141	700,093	897,951
  0,940	 -0,086	  0,143	700,105	897,928
  0,950	 -0,081	  0,145	700,091	897,933
  0,960	 -0,081	  0,147	700,045	897,951
  0,970	 -0,089	  0,150	700,078	897,951
  0,980	 -0,079	  0,153	700,123	897,951
  0,990	 -0,083	  0,148	700,095	897,951
  1,000	 -0,083	  0,147	700,077	897,951
  1,010	 -0,084	  0,141	700,057	897,951
  1,020	 -0,081	  0,141	700,052	897,951
  1,030	 -0,076	  0,144	700,070	897,951
  1,040	 -0,079	  0,141	700,068	897,951
  1,050	 -0,076	  0,137	700,060	897,951
  1,060	 -0,082	  0,135	700,065	897,951
  1,070	 -0,084	  0,134	700,074	897,951
  1,080	 -0,082	  0,136	700,126	897,938
  1,090	 -0,081	  0,136	700,166	897,928
  1,100	 -0,087	  0,136	700,053	897,946
  1,110	 -0,087	  0,137	700,016	897,951
  1,120	 -0,084	  0,140	700,039	897,951
  1,130	 -0,080	  0,142	700,047	897,951
  1,140	 -0,081	  0,145	700,090	897,951
  1,150	 -0,083	  0,147	700,068	897,951
  1,160	 -0,080	  0,149	700,021	897,951
  1,170	 -0,083	  0,150	700,016	897,951
  1,180	 -0,083	  0,150	700,010	897,951
  1,190	 -0,086	  0,145	700,062	897,951
  1,200	 -0,080	  0,144	700,084	897,951
  1,210	 -0,087	  0,141	700,048	897,951
  1,220	 -0,082	  0,139	700,049	897,951
  1,230	 -0,083	  0,135	700,101	897,951
  1,240	 -0,081	  0,135	700,102	897,951
  1,250	 -0,081	  0,135	700,104	897,951
  1,260	 -0,075	  0,134	700,072	897,951
  1,270	 -0,080	  0,134	700,036	897,951
  1,280	 -0,081	  0,135	700,084	897,951
  1,290	 -0,081	  0,136	700,109	897,951
  1,300	 -0,078	  0,141	700,100	897,932
  1,310	 -0,091	  0,141	700,097	897,929
  1,320	 -0,083	  0,142	700,043	897,951
  1,330	 -0,085	  0,143	700,046	897,951
  1,340	 -0,080	  0,146	700,057	897,951
  1,350	 -0,081	  0,149	700,044	897,942
  1,360	 -0,080	  0,152	700,026	897,928
  1,370	 -0,076	  0,149	700,053	897,942
  1,380	 -0,081	  0,148	700,071	897,951
  1,390	 -0,084	  0,142	700,075	897,951
  1,400	 -0,083	  0,142	700,076	897,951
  1,410	 -0,084	  0,141	700,060	897,928
  1,420	 -0,088	  0,140	700,062	897,932
  1,430	 -0,084	  0,137	700,072	897,951
  1,440	 -0,080	  0,135	700,093	897,943
  1,450	 -0,076	  0,133	700,129	897,928
  1,460	 -0,079	  0,135	700,070	897,941
  1,470	 -0,085	  0,136	700,022	897,951
  1,480	 -0,080	  0,140	700,055	897,934
  1,490	 -0,081	  0,141	700,067	897,928
  1,500	 -0,083	  0,141	699,998	897,950
  1,510	 -0,085	  0,142	700,000	897,951
  1,520	 -0,080	  0,145	700,050	897,951
  1,530	 -0,077	  0,147	700,059	897,951
  1,540	 -0,084	  0,149	700,080	897,951
  1,550	 -0,077	  0,150	700,085	897,951
  1,560	 -0,079	  0,150	700,091	897,951
  1,570	 -0,084	  0,147	700,059	897,951
  1,580	 -0,087	  0,146	700,044	897,951
  1,590	 -0,083	  0,141	700,037	897,951
  1,600	 -0,084	  0,140	700,036	897,951
  1,610	 -0,089	  0,136	700,036	897,951
  1,620	 -0,078	  0,136	700,053	897,951
  1,630	 -0,082	  0,137	700,101	897,951
  1,640	 -0,084	  0,134	700,094	897,951
  1,650	 -0,087	  0,133	700,085	897,951
  1,660	 -0,079	  0,136	700,068	897,951
  1,670	 -0,082	  0,137	700,059	897,951
  1,680	 -0,082	  0,143	700,059	897,932
  1,690	 -0,078	  0,143	700,058	897,928
  1,700	 -0,079	  0,140	700,044	897,928
  1,710	 -0,091	  0,144	700,042	897,933
  1,720	 -0,084	  0,149	700,033	897,951
  1,730	 -0,082	  0,152	700,056	897,951
  1,740	 -0,082	  0,154	700,090	897,951
  1,750	 -0,081	  0,150	700,087	897,951
  1,760	 -0,079	  0,149	700,086	897,951
  1,770	 -0,074	  0,141	700,049	897,951
  1,780	 -0,084	  0,141	700,039	897,951
  1,790	 -0,081	  0,140	700,091	897,951
  1,800	 -0,081	  0,140	700,087	897,951
  1,810	 -0,084	  0,140	700,057	897,951
  1,820	 -0,083	  0,136	700,060	897,951
  1,830	 -0,085	  0,133	700,064	897,951
  1,840	 -0,087	  0,135	700,063	897,951
  1,850	 -0,082	  0,135	700,063	897,951
  1,860	 -0,080	  0,139	700,058	897,951
  1,870	 -0,084	  0,139	700,057	897,951
  1,880	 -0,079	  0,138	700,135	897,951
  1,890	 -0,078	  0,139	700,135	897,949
  1,900	 -0,079	  0,142	700,074	897,928
  1,910	 -0,083	  0,145	700,076	897,935
  1,920	 -0,079	  0,147	700,081	897,951
  1,930	 -0,078	  0,152	700,070	897,951
  1,940	 -0,084	  0,154	700,059	897,951
  1,950	 -0,080	  0,147	700,055	897,935
  1,960	 -0,082	  0,146	700,053	897,928
  1,970	 -0,086	  0,142	700,068	897,948
  1,980	 -0,082	  0,142	700,067	897,951
  1,990	 -0,081	  0,141	700,033	897,951
  2,000	 -0,087	  0,137	700,037	897,946
  2,010	 -0,085	  0,133	700,049	897,928
  2,020	 -0,079	  0,132	700,086	897,938
  2,030	 -0,082	  0,131	700,134	897,951
  2,040	 -0,082	  0,134	700,123	897,951
  2,050	 -0,082	  0,135	700,117	897,951
  2,060	 -0,081	  0,142	700,082	897,951
  2,070	 -0,082	  0,142	700,075	897,951
  2,080	 -0,087	  0,144	700,134	897,928
  2,090	 -0,078	  0,146	700,122	897,933
  2,100	 -0,085	  0,148	700,077	897,951
  2,110	 -0,088	  0,149	700,081	897,942
  2,120	 -0,079	  0,149	700,089	897,928
  2,130	 -0,084	  0,145	700,085	897,928
  2,140	 -0,092	  0,144	700,083	897,928
  2,150	 -0,083	  0,142	700,100	897,946
  2,160	 -0,081	  0,141	700,106	897,951
  2,170	 -0,082	  0,140	700,076	897,951
  2,180	 -0,081	  0,139	700,071	897,951
  2,190	 -0,072	  0,139	700,048	897,951
  2,200	 -0,090	  0,135	700,063	897,943
  2,210	 -0,082	  0,131	700,092	897,928
  2,220	 -0,079	  0,133	700,080	897,940
  2,230	 -0,082	  0,134	700,069	897,951
  2,240	 -0,086	  0,139	700,073	897,934
  2,250	 -0,085	  0,140	700,075	897,928
  2,260	 -0,081	  0,145	700,088	897,928
  2,270	 -0,077	  0,146	700,093	897,930
  2,280	 -0,083	  0,148	700,124	897,951
  2,290	 -0,081	  0,150	700,118	897,951
  2,300	 -0,083	  0,153	700,103	897,951
  2,310	 -0,082	  0,155	700,071	897,940
  2,320	 -0,082	  0,156	700,037	897,928
  2,330	 -0,075	  0,148	700,072	897,928
  2,340	 -0,082	  0,147	700,090	897,928
  2,350	 -0,087	  0,143	700,036	897,948
  2,360	 -0,081	  0,142	700,028	897,951
  2,370	 -0,078	  0,140	700,034	897,951
  2,380	 -0,080	  0,138	700,051	897,946
  2,390	 -0,083	  0,136	700,104	897,928
  2,400	 -0,077	  0,136	700,073	897,928
  2,410	 -0,086	  0,135	700,031	897,928
  2,420	 -0,082	  0,138	700,033	897,942
  2,430	 -0,089	  0,138	700,034	897,951
  2,440	 -0,083	  0,141	700,063	897,951
  2,450	 -0,083	  0,141	700,070	897,951
  2,460	 -0,081	  0,142	700,141	897,928
  2,470	 -0,084	  0,143	700,124	897,928
  2,480	 -0,083	  0,144	700,054	897,928
  2,490	 -0,080	  0,148	700,067	897,928
  2,500	 -0,088	  0,150	700,088	897,928
  2,510	 -0,085	  0,148	700,101	897,941
  2,520	 -0,081	  0,147	700,111	897,951
  2,530	 -0,084	  0,141	700,082	897,934
  2,540	 -0,082	  0,140	700,072	897,928
  2,550	 -0,080	  0,139	700,070	897,950
  2,560	 -0,082	  0,138	700,069	897,951
  2,570	 -0,085	  0,136	700,061	897,951
  2,580	 -0,078	  0,135	700,058	897,951
  2,590	 -0,083	  0,134	700,050	897,951
  2,600	 -0,080	  0,134	700,068	897,951
  2,610	 -0,084	  0,134	700,084	897,951
  2,620	 -0,084	  0,139	700,081	897,935
  2,630	 -0,075	  0,140	700,080	897,928
  2,640	 -0,087	  0,144	700,145	897,949
  2,650	 -0,084	  0,143	700,148	897,951
  2,660	 -0,079	  0,143	700,107	897,951
  2,670	 -0,080	  0,147	700,090	897,951
  2,680	 -0,079	  0,152	700,044	897,951
  2,690	 -0,076	  0,153	700,053	897,951
  2,700	 -0,084	  0,154	700,062	897,951
  2,710	 -0,084	  0,154	700,072	897,936
  2,720	 -0,080	  0,153	700,077	897,928
  2,730	 -0,084	  0,142	700,145	897,948
  2,740	 -0,083	  0,142	700,151	897,951
  2,750	 -0,084	  0,142	700,020	897,951
  2,760	 -0,082	  0,139	700,041	897,946
  2,770	 -0,083	  0,134	700,109	897,928
  2,780	 -0,085	  0,133	700,095	897,928
  2,790	 -0,081	  0,132	700,077	897,928
  2,800	 -0,083	  0,133	700,078	897,942
  2,810	 -0,086	  0,133	700,079	897,951
  2,820	 -0,079	  0,138	700,065	897,951
  2,830	 -0,079	  0,139	700,061	897,951
  2,840	 -0,082	  0,143	700,081	897,951
  2,850	 -0,080	  0,145	700,085	897,951
  2,860	 -0,083	  0,146	700,102	897,951
  2,870	 -0,083	  0,150	700,111	897,951
  2,880	 -0,083	  0,154	700,127	897,951
  2,890	 -0,081	  0,148	700,096	897,951
  2,900	 -0,083	  0,146	700,072	897,951
  2,910	 -0,086	  0,143	700,051	897,934
  2,920	 -0,085	  0,143	700,044	897,928
  2,930	 -0,078	  0,140	700,083	897,950
  2,940	 -0,082	  0,142	700,085	897,951
  2,950	 -0,080	  0,144	700,080	897,951
  2,960	 -0,079	  0,139	700,082	897,951
  2,970	 -0,081	  0,134	700,086	897,951
  2,980	 -0,085	  0,136	700,066	897,939
  2,990	 -0,083	  0,137	700,047	897,928
  3,000	 -0,081	  0,140	700,079	897,944
  3,010	 -0,082	  0,140	700,093	897,951
  3,020	 -0,084	  0,137	700,064	897,930
  3,030	 -0,076	  0,139	700,064	897,930
  3,040	 -0,080	  0,144	700,107	897,951
  3,050	 -0,083	  0,148	700,096	897,951
  3,060	 -0,084	  0,152	700,068	897,951
  3,070	 -0,084	  0,153	700,064	897,951
  3,080	 -0,085	  0,153	700,058	897,951
  3,090	 -0,087	  0,146	700,037	897,936
  3,100	 -0,083	  0,145	700,026	897,928
  3,110	 -0,081	  0,140	700,061	897,928
  3,120	 -0,080	  0,141	700,068	897,929
  3,130	 -0,082	  0,143	700,070	897,951
  3,140	 -0,080	  0,139	700,069	897,946
  3,150	 -0,084	  0,135	700,068	897,928
  3,160	 -0,079	  0,133	700,064	897,938
  3,170	 -0,086	  0,132	700,057	897,951
  3,180	 -0,080	  0,135	700,066	897,937
  3,190	 -0,079	  0,136	700,072	897,928
  3,200	 -0,080	  0,140	700,071	897,928
  3,210	 -0,077	  0,141	700,070	897,928
  3,220	 -0,079	  0,143	700,064	897,951
  3,230	 -0,083	  0,143	700,079	897,951
  3,240	 -0,080	  0,143	700,155	897,951
  3,250	 -0,080	  0,150	700,120	897,951
  3,260	 -0,084	  0,155	700,057	897,951
  3,270	 -0,085	  0,151	700,092	897,951
  3,280	 -0,085	  0,150	700,121	897,951
  3,290	 -0,081	  0,144	700,135	897,934
  3,300	 -0,088	  0,143	700,139	897,928
  3,310	 -0,080	  0,141	700,084	897,950
  3,320	 -0,078	  0,138	700,078	897,951
  3,330	 -0,079	  0,132	700,068	897,951
  3,340	 -0,082	  0,130	700,066	897,944
  3,350	 -0,081	  0,127	700,061	897,928
  3,360	 -0,079	  0,131	700,096	897,928
  3,370	 -0,082	  0,133	700,130	897,928
  3,380	 -0,084	  0,138	700,033	897,928
  3,390	 -0,079	  0,139	699,990	897,928
  3,400	 -0,084	  0,141	700,039	897,928
  3,410	 -0,086	  0,141	700,045	897,930
  3,420	 -0,082	  0,141	700,032	897,951
  3,430	 -0,077	  0,145	700,045	897,945
  3,440	 -0,082	  0,151	700,084	897,928
  3,450	 -0,082	  0,151	700,087	897,928
  3,460	 -0,085	  0,152	700,091	897,928
  3,470	 -0,083	  0,150	700,078	897,928
  3,480	 -0,085	  0,149	700,071	897,928
  3,490	 -0,080	  0,138	700,104	897,947
  3,500	 -0,076	  0,139	700,110	897,951
  3,510	 -0,086	  0,142	700,083	897,951
  3,520	 -0,079	  0,139	700,084	897,947
  3,530	 -0,078	  0,135	700,087	897,928
  3,540	 -0,079	  0,132	700,104	897,937
  3,550	 -0,088	  0,130	700,129	897,951
  3,560	 -0,080	  0,137	700,084	897,951
  3,570	 -0,081	  0,140	700,053	897,951
  3,580	 -0,083	  0,144	700,077	897,951
  3,590	 -0,085	  0,144	700,084	897,951
  3,600	 -0,085	  0,141	700,057	897,929
  3,610	 -0,080	  0,144	700,048	897,928
  3,620	 -0,078	  0,149	700,009	897,928
  3,630	 -0,082	  0,152	700,032	897,936
  3,640	 -0,083	  0,155	700,077	897,951
  3,650	 -0,086	  0,147	700,061	897,951
  3,660	 -0,082	  0,145	700,047	897,951
  3,670	 -0,089	  0,148	700,077	897,934
  3,680	 -0,080	  0,147	700,088	897,928
  3,690	 -0,080	  0,139	700,056	897,950
  3,700	 -0,087	  0,140	700,050	897,951
  3,710	 -0,079	  0,141	700,027	897,951
  3,720	 -0,082	  0,138	700,037	897,951
  3,730	 -0,082	  0,135	700,059	897,951
  3,740	 -0,083	  0,135	700,076	897,940
  3,750	 -0,078	  0,136	700,095	897,928
  3,760	 -0,087	  0,137	700,072	897,944
  3,770	 -0,084	  0,138	700,062	897,951
  3,780	 -0,081	  0,143	700,067	897,931
  3,790	 -0,081	  0,143	700,070	897,929
  3,800	 -0,084	  0,143	700,097	897,951
  3,810	 -0,082	  0,146	700,087	897,946
  3,820	 -0,083	  0,151	700,059	897,928
  3,830	 -0,087	  0,151	700,056	897,928
  3,840	 -0,083	  0,150	700,051	897,928
  3,850	 -0,079	  0,149	700,063	897,928
  3,860	 -0,083	  0,149	700,070	897,928
  3,870	 -0,083	  0,139	700,051	897,928
  3,880	 -0,082	  0,139	700,048	897,928
  3,890	 -0,079	  0,137	700,080	897,928
  3,900	 -0,084	  0,137	700,072	897,928
  3,910	 -0,080	  0,136	700,043	897,928
  3,920	 -0,080	  0,134	700,071	897,937
  3,930	 -0,084	  0,132	700,115	897,951
  3,940	 -0,084	  0,134	700,100	897,951
  3,950	 -0,078	  0,135	700,089	897,951
  3,960	 -0,079	  0,142	700,051	897,951
  3,970	 -0,083	  0,142	700,040	897,951
  3,980	 -0,078	  0,141	700,074	897,929
  3,990	 -0,083	  0,144	700,080	897,928
  4,000	 -0,086	  0,149	700,106	897,928
  4,010	 -0,083	  0,149	700,092	897,936
  4,020	 -0,081	  0,148	700,067	897,951
  4,030	 -0,082	  0,145	700,069	897,951
  4,040	 -0,081	  0,145	700,070	897,951
  4,050	 -0,080	  0,145	700,051	897,951
  4,060	 -0,085	  0,145	700,044	897,951
  4,070	 -0,084	  0,142	700,080	897,951
  4,080	 -0,085	  0,143	700,082	897,951
  4,090	 -0,082	  0,143	700,060	897,951
  4,100	 -0,084	  0,139	700,060	897,945
  4,110	 -0,080	  0,135	700,061	897,928
  4,120	 -0,082	  0,133	700,065	897,928
  4,130	 -0,083	  0,132	700,070	897,928
  4,140	 -0,079	  0,132	700,098	897,928
  4,150	 -0,080	  0,132	700,112	897,928
  4,160	 -0,080	  0,139	700,083	897,948
  4,170	 -0,082	  0,141	700,080	897,951
  4,180	 -0,082	  0,145	700,116	897,951
  4,190	 -0,082	  0,147	700,094	897,951
  4,200	 -0,085	  0,149	700,026	897,951
  4,210	 -0,083	  0,151	700,049	897,941
  4,220	 -0,084	  0,153	700,080	897,928
  4,230	 -0,082	  0,148	700,101	897,942
  4,240	 -0,086	  0,147	700,114	897,951
  4,250	 -0,081	  0,140	700,076	897,932
  4,260	 -0,084	  0,140	700,067	897,928
  4,270	 -0,084	  0,141	700,101	897,928
  4,280	 -0,079	  0,138	700,091	897,928
  4,290	 -0,084	  0,135	700,050	897,928
  4,300	 -0,081	  0,132	700,050	897,937
  4,310	 -0,082	  0,130	700,050	897,951
  4,320	 -0,083	  0,134	700,035	897,951
  4,330	 -0,085	  0,135	700,023	897,951
  4,340	 -0,082	  0,141	700,031	897,934
  4,350	 -0,078	  0,141	700,033	897,928
  4,360	 -0,078	  0,142	700,077	897,928
  4,370	 -0,080	  0,143	700,078	897,928
  4,380	 -0,083	  0,146	700,067	897,928
  4,390	 -0,081	  0,148	700,058	897,936
  4,400	 -0,083	  0,151	700,040	897,951
  4,410	 -0,087	  0,154	700,071	897,939
  4,420	 -0,083	  0,155	700,099	897,928
  4,430	 -0,080	  0,145	700,095	897,928
  4,440	 -0,085	  0,144	700,094	897,928
  4,450	 -0,081	  0,141	700,035	897,949
  4,460	 -0,077	  0,141	700,032	897,949
  4,470	 -0,079	  0,139	700,071	897,928
  4,480	 -0,080	  0,137	700,074	897,934
  4,490	 -0,078	  0,135	700,081	897,951
  4,500	 -0,082	  0,134	700,069	897,940
  4,510	 -0,086	  0,134	700,054	897,928
  4,520	 -0,085	  0,138	700,062	897,928
  4,530	 -0,085	  0,138	700,066	897,928
  4,540	 -0,079	  0,139	700,077	897,948
  4,550	 -0,082	  0,140	700,077	897,951
  4,560	 -0,081	  0,144	700,032	897,951
  4,570	 -0,080	  0,145	700,055	897,946
  4,580	 -0,083	  0,147	700,132	897,928
  4,590	 -0,083	  0,152	700,118	897,938
  4,600	 -0,081	  0,155	700,098	897,951
  4,610	 -0,084	  0,148	700,056	897,937
  4,620	 -0,084	  0,146	700,029	897,928
  4,630	 -0,085	  0,139	700,034	897,928
  4,640	 -0,080	  0,139	700,036	897,928
  4,650	 -0,079	  0,138	700,072	897,951
  4,660	 -0,082	  0,136	700,071	897,947
  4,670	 -0,082	  0,131	700,066	897,928
  4,680	 -0,081	  0,131	700,076	897,928
  4,690	 -0,082	  0,131	700,094	897,928
  4,700	 -0,087	  0,134	700,062	897,928
  4,710	 -0,081	  0,135	700,036	897,928
  4,720	 -0,082	  0,140	700,065	897,928
  4,730	 -0,085	  0,140	700,075	897,928
  4,740	 -0,085	  0,140	700,073	897,928
  4,750	 -0,080	  0,141	700,072	897,928
  4,760	 -0,079	  0,143	700,067	897,928
  4,770	 -0,077	  0,148	700,068	897,928
  4,780	 -0,079	  0,153	700,070	897,928
  4,790	 -0,081	  0,146	700,061	897,928
  4,800	 -0,083	  0,143	700,052	897,928
  4,810	 -0,080	  0,146	700,064	897,944
  4,820	 -0,082	  0,146	700,069	897,951
  4,830	 -0,088	  0,139	700,092	897,930
  4,840	 -0,088	  0,138	700,094	897,928
  4,850	 -0,085	  0,137	700,072	897,928
  4,860	 -0,086	  0,133	700,072	897,928
  4,870	 -0,082	  0,129	700,072	897,928
  4,880	 -0,079	  0,132	700,077	897,928
  4,890	 -0,083	  0,134	700,083	897,928
  4,900	 -0,078	  0,137	700,102	897,928
  4,910	 -0,077	  0,137	700,113	897,928
  4,920	 -0,080	  0,144	700,065	897,928
  4,930	 -0,084	  0,143	700,056	897,928
  4,940	 -0,079	  0,142	700,080	897,928
  4,950	 -0,082	  0,144	700,080	897,928
  4,960	 -0,085	  0,146	700,078	897,928
  4,970	 -0,083	  0,151	700,079	897,938
  4,980	 -0,082	  0,155	700,080	897,951
  4,990	 -0,089	  0,150	700,075	897,937
  5,000	 -0,085	  0,149	700,072	897,928
  5,010	  1,439	  0,222	700,059	897,947
  5,020	  9,956	  4,135	700,056	897,951
  5,030	 11,027	 23,229	700,049	897,951
  5,040	 11,016	 23,203	700,057	897,947
  5,050	 11,022	 23,158	700,097	897,928
  5,060	 11,018	 23,138	700,088	897,928
  5,070	 11,022	 23,122	700,073	897,928
  5,080	 11,024	 23,104	700,093	897,928
  5,090	 11,023	 23,098	700,110	897,928
  5,100	 11,030	 23,073	700,100	897,928
  5,110	 11,022	 23,068	700,097	897,928
  5,120	 11,030	 23,041	700,125	897,928
  5,130	 11,019	 23,035	700,121	897,928
  5,140	 11,017	 23,023	700,077	897,928
  5,150	 11,012	 23,010	700,061	897,935
  5,160	 11,017	 22,998	700,026	897,951
  5,170	 11,015	 22,980	700,051	897,951
  5,180	 11,015	 22,972	700,077	897,951
  5,190	 11,025	 22,944	700,054	897,935
  5,200	 11,017	 22,938	700,044	897,928
  5,210	 11,021	 22,906	700,049	897,928
  5,220	 11,025	 22,899	700,051	897,928
  5,230	 11,019	 22,879	700,060	897,928
  5,240	 11,019	 22,863	700,069	897,928
  5,250	 11,022	 22,844	700,096	897,928
  5,260	 11,015	 22,826	700,084	897,928
  5,270	 11,022	 22,816	700,070	897,928
  5,280	 11,020	 22,795	700,051	897,928
  5,290	 11,020	 22,790	700,040	897,928
  5,300	 11,023	 22,766	700,072	897,928
  5,310	 11,027	 22,762	700,078	897,928
  5,320	 11,025	 22,747	700,088	897,928
  5,330	 11,023	 22,734	700,097	897,928
  5,340	 11,021	 22,715	700,130	897,928
  5,350	 11,022	 22,703	700,106	897,928
  5,360	 11,017	 22,694	700,070	897,928
  5,370	 11,016	 22,669	700,039	897,942
  5,380	 11,021	 22,662	700,017	897,951
  5,390	 11,019	 22,629	700,060	897,933
  5,400	 11,022	 22,623	700,072	897,928
  5,410	 11,024	 22,593	700,107	897,928
  5,420	 11,026	 22,580	700,095	897,928
  5,430	 11,021	 22,556	700,023	897,928
  5,440	 11,019	 22,536	700,018	897,928
  5,450	 11,019	 22,519	700,009	897,928
  5,460	 11,023	 22,494	700,039	897,928
  5,470	 11,024	 22,486	700,065	897,928
  5,480	 11,017	 22,467	700,028	897,928
  5,490	 11,022	 22,462	700,014	897,928
  5,500	 11,023	 22,432	700,079	897,928
  5,510	 11,017	 22,424	700,079	897,928
  5,520	 11,020	 22,405	700,037	897,928
  5,530	 11,024	 22,389	700,071	897,928
  5,540	 11,024	 22,373	700,152	897,928
  5,550	 11,020	 22,348	700,083	897,939
  5,560	 11,020	 22,336	700,011	897,951
  5,570	 11,023	 22,301	700,053	897,935
  5,580	 11,014	 22,294	700,072	897,928
  5,590	 11,012	 22,257	700,123	897,948
  5,600	 11,016	 22,248	700,124	897,950
  5,610	 11,017	 22,221	700,016	897,928
  5,620	 11,019	 22,205	700,026	897,928
  5,630	 11,017	 22,186	700,058	897,928
  5,640	 11,025	 22,157	700,049	897,928
  5,650	 11,026	 22,140	700,037	897,928
  5,660	 11,023	 22,123	700,057	897,943
  5,670	 11,024	 22,119	700,068	897,951
  5,680	 11,021	 22,092	700,124	897,932
  5,690	 11,020	 22,086	700,135	897,928
  5,700	 11,018	 22,063	700,054	897,928
  5,710	 11,019	 22,052	700,049	897,923
  5,720	 11,022	 22,034	700,029	897,904
  5,730	 11,021	 22,022	700,063	897,913
  5,740	 11,020	 22,013	700,116	897,928
  5,750	 11,023	 21,991	700,046	897,942
  5,760	 11,025	 21,984	699,996	897,951
  5,770	 11,021	 21,952	700,020	897,933
  5,780	 11,016	 21,946	700,027	897,928
  5,790	 11,021	 21,921	700,088	897,928
  5,800	 11,022	 21,911	700,090	897,928
  5,810	 11,016	 21,893	700,085	897,928
  5,820	 11,021	 21,874	700,096	897,928
  5,830	 11,014	 21,858	700,118	897,928
